####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
0.997050	4.006531
0.999600	3.706544
1.002150	3.606538
1.004700	3.506531
1.007250	3.406525
1.009800	3.406525
1.012350	3.406525
1.014900	3.306550
1.017450	3.506531
1.020000	3.406525
1.022550	3.206544
1.025100	3.206544
1.027650	2.906525
1.030200	2.706544
1.032750	2.406525
1.035300	2.006531
1.037850	1.606538
1.040400	1.406525
1.042950	1.306550
1.045500	1.106538
1.048050	1.006531
1.050600	0.806550
1.053150	0.606538
1.055700	0.406525
1.058250	0.306550
1.060800	0.106538
1.063350	-0.193450
1.065900	-0.393462
1.068450	-0.593475
1.071000	-0.893462
1.073550	-0.993469
1.076100	-1.193450
1.078650	-1.393462
1.081200	-1.393462
1.083750	-1.393462
1.086300	-1.393462
1.088850	-1.393462
1.091400	-1.593475
1.093950	-1.593475
1.096500	-1.593475
1.099050	-1.593475
1.101600	-1.593475
1.104150	-1.793456
1.106700	-1.793456
1.109250	-1.693450
1.111800	-1.693450
1.114350	-1.693450
1.116900	-1.593475
1.119450	-1.393462
1.122000	-1.193450
1.124550	-1.093475
1.127100	-1.093475
1.129650	-1.093475
1.132200	-1.093475
1.134750	-0.993469
1.137300	-0.993469
1.139850	-0.993469
1.142400	-0.993469
1.144950	-0.993469
1.147500	-0.993469
1.150050	-1.093475
1.152600	-1.293456
1.155150	-1.493469
1.157700	-1.693450
1.160250	-1.993469
1.162800	-2.093475
1.165350	-2.093475
1.167900	-2.193450
1.170450	-2.093475
1.173000	-1.793456
1.175550	-1.893462
1.178100	-1.693450
1.180650	-1.493469
1.183200	-1.493469
1.185750	-1.293456
1.188300	-1.293456
1.190850	-1.393462
1.193400	-1.393462
1.195950	-1.393462
1.198500	-1.393462
1.201050	-1.293456
1.203600	-1.393462
1.206150	-1.393462
1.208700	-1.293456
1.211250	-1.293456
1.213800	-1.193450
1.216350	-1.193450
1.218900	-1.193450
1.221450	-1.093475
1.224000	-0.993469
1.226550	-0.993469
1.229100	-0.893462
1.231650	-0.893462
1.234200	-0.893462
1.236750	-0.993469
1.239300	-0.993469
1.241850	-0.993469
1.244400	-1.193450
1.246950	-1.093475
1.249500	-1.193450
1.252050	-1.193450
1.254600	-0.893462
1.257150	-0.793456
1.259700	-0.593475
1.262250	-0.493469
1.264800	-0.493469
1.267350	-0.593475
1.269900	-0.493469
1.272450	-0.593475
1.275000	-0.593475
1.277550	-0.693450
1.280100	-0.793456
1.282650	-0.893462
1.285200	-0.993469
1.287750	-0.993469
1.290300	-0.993469
1.292850	-0.893462
1.295400	-0.793456
1.297950	-0.693450
1.300500	-0.493469
1.303050	-0.493469
1.305600	-0.493469
1.308150	-0.393462
1.310700	-0.293456
1.313250	-0.293456
1.315800	-0.093475
1.318350	0.006531
1.320900	0.106538
1.323450	0.206544
1.326000	0.206544
1.328550	0.106538
1.331100	0.206544
1.333650	0.206544
1.336200	0.206544
1.338750	0.306550
1.341300	0.106538
1.343850	0.106538
1.346400	0.206544
1.348950	0.106538
1.351500	0.206544
1.354050	0.206544
1.356600	0.106538
1.359150	0.206544
1.361700	0.206544
1.364250	0.206544
1.366800	0.306550
1.369350	0.306550
1.371900	0.406525
1.374450	0.406525
1.377000	0.606538
1.379550	0.806550
1.382100	1.006531
1.384650	1.106538
1.387200	1.106538
1.389750	1.106538
1.392300	1.106538
1.394850	1.106538
1.397400	1.106538
1.399950	1.106538
1.402500	1.106538
1.405050	1.206544
1.407600	1.206544
1.410150	1.306550
1.412700	1.306550
1.415250	1.306550
1.417800	1.306550
1.420350	1.106538
1.422900	0.806550
1.425450	0.506531
1.428000	0.306550
1.430550	0.106538
1.433100	0.006531
1.435650	-0.093475
1.438200	-0.393462
1.440750	-0.493469
1.443300	-0.593475
1.445850	-0.893462
1.448400	-1.193450
1.450950	-1.493469
1.453500	-1.693450
1.456050	-1.693450
1.458600	-1.793456
1.461150	-1.893462
1.463700	-1.993469
1.466250	-2.293456
1.468800	-2.493469
1.471350	-2.593475
1.473900	-2.893462
1.476450	-2.893462
1.479000	-2.893462
1.481550	-3.093475
1.484100	-3.093475
1.486650	-3.193450
1.489200	-3.293456
1.491750	-3.293456
1.494300	-3.293456
1.496850	-3.493469
1.499400	-3.593475
1.501950	-3.693450
1.504500	-3.893462
1.507050	-3.893462
1.509600	-3.893462
1.512150	-3.693450
1.514700	-3.593475
1.517250	-3.393462
1.519800	-3.293456
1.522350	-3.193450
1.524900	-3.193450
1.527450	-3.093475
1.530000	-2.993469
1.532550	-2.893462
1.535100	-2.693450
1.537650	-2.593475
1.540200	-2.593475
1.542750	-2.593475
1.545300	-2.493469
1.547850	-2.493469
1.550400	-2.293456
1.552950	-2.393462
1.555500	-2.493469
1.558050	-2.593475
1.560600	-2.693450
1.563150	-2.593475
1.565700	-2.393462
1.568250	-2.293456
1.570800	-2.193450
1.573350	-2.093475
1.575900	-2.093475
1.578450	-2.093475
1.581000	-2.293456
1.583550	-2.493469
1.586100	-2.593475
1.588650	-2.593475
1.591200	-2.393462
1.593750	-2.393462
1.596300	-2.293456
1.598850	-2.293456
1.601400	-2.193450
1.603950	-2.093475
1.606500	-2.193450
1.609050	-2.193450
1.611600	-2.093475
1.614150	-1.993469
1.616700	-1.793456
1.619250	-1.593475
1.621800	-1.393462
1.624350	-1.193450
1.626900	-0.893462
1.629450	-0.793456
1.632000	-0.593475
1.634550	-0.393462
1.637100	-0.293456
1.639650	-0.193450
1.642200	-0.193450
1.644750	-0.293456
1.647300	-0.493469
1.649850	-0.693450
1.652400	-0.893462
1.654950	-0.993469
1.657500	-0.993469
1.660050	-0.993469
1.662600	-0.993469
1.665150	-0.993469
1.667700	-0.993469
1.670250	-0.993469
1.672800	-1.193450
1.675350	-1.193450
1.677900	-1.293456
1.680450	-1.393462
1.683000	-1.493469
1.685550	-1.593475
1.688100	-1.693450
1.690650	-1.793456
1.693200	-1.793456
1.695750	-1.793456
1.698300	-1.893462
1.700850	-1.893462
1.703400	-1.893462
1.705950	-1.993469
1.708500	-2.093475
1.711050	-2.193450
1.713600	-2.193450
1.716150	-2.193450
1.718700	-2.193450
1.721250	-2.193450
1.723800	-2.193450
1.726350	-2.093475
1.728900	-2.093475
1.731450	-2.093475
1.734000	-2.093475
1.736550	-2.093475
1.739100	-2.093475
1.741650	-2.093475
1.744200	-2.093475
1.746750	-2.093475
1.749300	-2.093475
1.751850	-2.193450
1.754400	-2.293456
1.756950	-2.493469
1.759500	-2.593475
1.762050	-2.593475
1.764600	-2.593475
1.767150	-2.593475
1.769700	-2.693450
1.772250	-2.793456
1.774800	-2.793456
1.777350	-2.893462
1.779900	-2.893462
1.782450	-2.893462
1.785000	-2.893462
1.787550	-2.793456
1.790100	-2.693450
1.792650	-2.393462
1.795200	-2.193450
1.797750	-1.993469
1.800300	-1.793456
1.802850	-1.893462
1.805400	-1.893462
1.807950	-1.893462
1.810500	-1.793456
1.813050	-1.693450
1.815600	-1.593475
1.818150	-1.593475
1.820700	-1.593475
1.823250	-1.593475
1.825800	-1.593475
1.828350	-1.593475
1.830900	-1.493469
1.833450	-1.393462
1.836000	-1.293456
1.838550	-1.093475
1.841100	-0.993469
1.843650	-0.993469
1.846200	-0.993469
1.848750	-1.093475
1.851300	-1.293456
1.853850	-1.493469
1.856400	-1.593475
1.858950	-1.793456
1.861500	-1.793456
1.864050	-1.793456
1.866600	-1.693450
1.869150	-1.593475
1.871700	-1.493469
1.874250	-1.393462
1.876800	-1.393462
1.879350	-1.393462
1.881900	-1.593475
1.884450	-1.693450
1.887000	-1.893462
1.889550	-1.993469
1.892100	-2.193450
1.894650	-2.293456
1.897200	-2.493469
1.899750	-2.693450
1.902300	-2.693450
1.904850	-2.693450
1.907400	-2.693450
1.909950	-2.693450
1.912500	-2.593475
1.915050	-2.593475
1.917600	-2.593475
1.920150	-2.593475
1.922700	-2.493469
1.925250	-2.293456
1.927800	-2.193450
1.930350	-2.293456
1.932900	-2.493469
1.935450	-2.793456
1.938000	-2.993469
1.940550	-3.093475
1.943100	-3.093475
1.945650	-3.093475
1.948200	-3.093475
1.950750	-3.093475
1.953300	-3.093475
1.955850	-3.193450
1.958400	-3.193450
1.960950	-3.393462
1.963500	-3.593475
1.966050	-3.793456
1.968600	-3.893462
1.971150	-3.893462
1.973700	-3.793456
1.976250	-3.693450
1.978800	-3.593475
1.981350	-3.493469
1.983900	-3.493469
1.986450	-3.493469
1.989000	-3.593475
1.991550	-3.793456
1.994100	-3.793456
1.996650	-3.693450
1.999200	-3.693450
2.001750	-3.593475
2.004300	-3.493469
2.006850	-3.493469
2.009400	-3.393462
2.011950	-3.393462
2.014500	-3.393462
2.017050	-3.493469
2.019600	-3.593475
2.022150	-3.693450
2.024700	-3.793456
2.027250	-3.893462
2.029800	-3.893462
2.032350	-3.893462
2.034900	-3.793456
2.037450	-3.793456
2.040000	-3.793456
2.042550	-3.793456
2.045100	-3.793456
2.047650	-3.793456
2.050200	-3.793456
2.052750	-3.793456
2.055300	-3.693450
2.057850	-3.693450
2.060400	-3.593475
2.062950	-3.493469
2.065500	-3.493469
2.068050	-3.493469
2.070600	-3.493469
2.073150	-3.393462
2.075700	-3.193450
2.078250	-3.093475
2.080800	-2.793456
2.083350	-2.693450
2.085900	-2.593475
2.088450	-2.493469
2.091000	-2.393462
2.093550	-2.293456
2.096100	-2.093475
2.098650	-1.993469
2.101200	-1.893462
2.103750	-1.893462
2.106300	-1.893462
2.108850	-1.893462
2.111400	-1.793456
2.113950	-1.693450
2.116500	-1.593475
2.119050	-1.493469
2.121600	-1.493469
2.124150	-1.593475
2.126700	-1.693450
2.129250	-1.793456
2.131800	-1.993469
2.134350	-1.993469
2.136900	-1.993469
2.139450	-1.993469
2.142000	-1.793456
2.144550	-1.693450
2.147100	-1.693450
2.149650	-1.593475
2.152200	-1.593475
2.154750	-1.793456
2.157300	-1.693450
2.159850	-1.693450
2.162400	-1.893462
2.164950	-1.793456
2.167500	-1.793456
2.170050	-1.893462
2.172600	-1.693450
2.175150	-1.693450
2.177700	-1.793456
2.180250	-1.893462
2.182800	-2.093475
2.185350	-2.193450
2.187900	-2.193450
2.190450	-2.193450
2.193000	-2.193450
2.195550	-2.193450
2.198100	-2.293456
2.200650	-2.493469
2.203200	-2.593475
2.205750	-2.793456
2.208300	-2.893462
2.210850	-2.893462
2.213400	-2.893462
2.215950	-2.893462
2.218500	-2.893462
2.221050	-2.893462
2.223600	-2.893462
2.226150	-2.993469
2.228700	-3.193450
2.231250	-3.293456
2.233800	-3.293456
2.236350	-3.293456
2.238900	-3.193450
2.241450	-3.193450
2.244000	-3.193450
2.246550	-3.093475
2.249100	-3.093475
2.251650	-2.993469
2.254200	-3.093475
2.256750	-3.193450
2.259300	-3.393462
2.261850	-3.693450
2.264400	-3.893462
2.266950	-3.993469
2.269500	-3.893462
2.272050	-3.793456
2.274600	-3.793456
2.277150	-3.793456
2.279700	-3.793456
2.282250	-3.693450
2.284800	-3.693450
2.287350	-3.593475
2.289900	-3.493469
2.292450	-3.393462
2.295000	-3.293456
2.297550	-3.393462
2.300100	-3.493469
2.302650	-3.593475
2.305200	-3.693450
2.307750	-3.793456
2.310300	-3.793456
2.312850	-3.693450
2.315400	-3.593475
2.317950	-3.293456
2.320500	-3.093475
2.323050	-2.993469
2.325600	-2.893462
2.328150	-2.993469
2.330700	-3.093475
2.333250	-3.193450
2.335800	-3.193450
2.338350	-3.293456
2.340900	-3.293456
2.343450	-3.293456
2.346000	-3.293456
2.348550	-3.293456
2.351100	-3.293456
2.353650	-3.293456
2.356200	-3.193450
2.358750	-3.093475
2.361300	-2.993469
2.363850	-2.993469
2.366400	-2.993469
2.368950	-2.993469
2.371500	-2.993469
2.374050	-2.893462
2.376600	-2.893462
2.379150	-2.893462
2.381700	-2.793456
2.384250	-2.793456
2.386800	-2.693450
2.389350	-2.493469
2.391900	-2.493469
2.394450	-2.493469
2.397000	-2.393462
2.399550	-2.493469
2.402100	-2.393462
2.404650	-2.393462
2.407200	-2.493469
2.409750	-2.493469
2.412300	-2.493469
2.414850	-2.593475
2.417400	-2.593475
2.419950	-2.693450
2.422500	-2.893462
2.425050	-2.993469
2.427600	-3.093475
2.430150	-3.193450
2.432700	-3.293456
2.435250	-3.293456
2.437800	-3.193450
2.440350	-3.193450
2.442900	-3.093475
2.445450	-3.093475
2.448000	-3.093475
2.450550	-3.093475
2.453100	-3.193450
2.455650	-3.393462
2.458200	-3.593475
2.460750	-3.693450
2.463300	-3.793456
2.465850	-3.793456
2.468400	-3.793456
2.470950	-3.693450
2.473500	-3.693450
2.476050	-3.693450
2.478600	-3.693450
2.481150	-3.693450
2.483700	-3.693450
2.486250	-3.693450
2.488800	-3.693450
2.491350	-3.593475
2.493900	-3.593475
2.496450	-3.593475
2.499000	-3.593475
2.501550	-3.593475
2.504100	-3.593475
2.506650	-3.893462
2.509200	-4.193450
2.511750	-4.393462
2.514300	-4.493469
2.516850	-4.193450
2.519400	-3.893462
2.521950	-3.793456
2.524500	-3.593475
2.527050	-3.593475
2.529600	-3.593475
2.532150	-3.593475
2.534700	-3.593475
2.537250	-3.593475
2.539800	-3.593475
2.542350	-3.593475
2.544900	-3.593475
2.547450	-3.593475
2.550000	-3.493469
2.552550	-3.393462
2.555100	-3.393462
2.557650	-3.393462
2.560200	-3.493469
2.562750	-3.493469
2.565300	-3.393462
2.567850	-3.393462
2.570400	-3.293456
2.572950	-3.193450
2.575500	-3.193450
2.578050	-2.893462
2.580600	-2.693450
2.583150	-2.593475
2.585700	-2.593475
2.588250	-2.693450
2.590800	-2.893462
2.593350	-2.893462
2.595900	-2.893462
2.598450	-2.893462
2.601000	-2.793456
2.603550	-2.693450
2.606100	-2.693450
2.608650	-2.693450
2.611200	-2.593475
2.613750	-2.493469
2.616300	-2.493469
2.618850	-2.493469
2.621400	-2.593475
2.623950	-2.593475
2.626500	-2.493469
2.629050	-2.493469
2.631600	-2.593475
2.634150	-2.593475
2.636700	-2.693450
2.639250	-2.593475
2.641800	-2.593475
2.644350	-2.593475
2.646900	-2.593475
2.649450	-2.593475
2.652000	-2.693450
2.654550	-2.593475
2.657100	-2.593475
2.659650	-2.593475
2.662200	-2.593475
2.664750	-2.493469
2.667300	-2.493469
2.669850	-2.493469
2.672400	-2.593475
2.674950	-2.693450
2.677500	-2.793456
2.680050	-2.693450
2.682600	-2.693450
2.685150	-2.693450
2.687700	-2.593475
2.690250	-2.593475
2.692800	-2.593475
2.695350	-2.693450
2.697900	-2.893462
2.700450	-2.993469
2.703000	-3.193450
2.705550	-3.393462
2.708100	-3.493469
2.710650	-3.593475
2.713200	-3.593475
2.715750	-3.493469
2.718300	-3.593475
2.720850	-3.693450
2.723400	-3.893462
2.725950	-3.993469
2.728500	-4.093475
2.731050	-4.193450
2.733600	-4.293456
2.736150	-4.393462
2.738700	-4.593475
2.741250	-4.793456
2.743800	-4.893462
2.746350	-4.793456
2.748900	-4.693450
2.751450	-4.593475
2.754000	-4.593475
2.756550	-4.693450
2.759100	-4.793456
2.761650	-4.893462
2.764200	-4.993469
2.766750	-4.993469
2.769300	-5.193450
2.771850	-5.193450
2.774400	-5.193450
2.776950	-5.093475
2.779500	-4.793456
2.782050	-4.693450
2.784600	-4.493469
2.787150	-4.393462
2.789700	-4.393462
2.792250	-4.393462
2.794800	-4.393462
2.797350	-4.293456
2.799900	-4.193450
2.802450	-4.093475
2.805000	-3.993469
2.807550	-3.993469
2.810100	-3.993469
2.812650	-3.993469
2.815200	-4.093475
2.817750	-4.093475
2.820300	-3.993469
2.822850	-3.893462
2.825400	-3.593475
2.827950	-3.293456
2.830500	-3.093475
2.833050	-2.893462
2.835600	-2.893462
2.838150	-2.893462
2.840700	-2.793456
2.843250	-2.893462
2.845800	-2.893462
2.848350	-2.893462
2.850900	-2.893462
2.853450	-2.693450
2.856000	-2.593475
2.858550	-2.693450
2.861100	-2.793456
2.863650	-2.993469
2.866200	-3.293456
2.868750	-3.393462
2.871300	-3.593475
2.873850	-3.793456
2.876400	-3.893462
2.878950	-3.893462
2.881500	-3.693450
2.884050	-3.593475
2.886600	-3.393462
2.889150	-3.293456
2.891700	-3.293456
2.894250	-3.293456
2.896800	-3.293456
2.899350	-3.293456
2.901900	-3.293456
2.904450	-3.193450
2.907000	-2.993469
2.909550	-2.793456
2.912100	-2.593475
2.914650	-2.493469
2.917200	-2.493469
2.919750	-2.693450
2.922300	-2.893462
2.924850	-3.093475
2.927400	-3.293456
2.929950	-3.293456
2.932500	-3.193450
